客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
21987,,X109002,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2178 days,,A2
21988,,X300503,130000,30.0,XW0,X1,,,2014,T2,0,ZC2,5.942732536728309,2256 days,,A2
21989,,X480583,440000,99.0,XW0,,,,1,T1,6,ZC9,-0.1732604666760052,2682 days,,A2
21990,,X123021,510000,50.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2371 days,,A2
21991,,X102702,410000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2810 days,,A2
21992,,X133030,510000,60.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2621 days,,A2
21993,,X421721,440000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2971 days,,A2
21994,,X630733,360000,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2507 days,,A2
21995,,X320122,430000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2998 days,,A2
21996,A1,X111111,510000,30.0,XW0,X1,,,1,T2,5,ZC1,-0.1732604666760052,1955 days,,A2
21997,,X332930,130000,30.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,1961 days,,A2
21998,,X401802,440000,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,2513 days,,A2
21999,,X480883,440000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3293 days,,A2
22000,,X420324,640000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2655 days,,A2
22001,,X402303,140000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2966 days,,A2
22002,,X380982,130000,99.0,XW0,X1,,,1,T2,5,ZC0,-0.1732604666760052,1961 days,,A2
22003,,X222624,520000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2674 days,,A2
22004,A9,X330534,130000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3570 days,,A2
22005,,X181282,410000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2993 days,,A2
22006,,X381081,130000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2637 days,,A2
22007,,X400509,440000,99.0,XW9,,,,1,T2,6,,-0.1732604666760052,2589 days,,A2
22008,,X302901,530000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2919 days,,A2
22009,,X181081,510000,99.0,XW0,X1,,,1,T0,0,ZC9,-0.1732604666760052,1975 days,,A2
22010,,X380381,430000,60.0,XW0,,,,1,T0,6,ZC9,-0.1732604666760052,2863 days,,A2
22011,,X120823,510000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2160 days,,A2
22012,,X222324,420000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1920 days,,A2
22013,,X720923,370000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2994 days,,A2
22014,,X522322,650000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3347 days,,A2
22015,,X620124,360000,99.0,XW9,,,,1,T0,4,ZC3,-0.1732604666760052,3071 days,,A2
22016,,X322128,530000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3235 days,,A2
22017,,X381081,130000,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,2492 days,,A2
22018,,X200203,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3309 days,,A2
22019,A9,X520721,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3621 days,,A2
22020,,X302503,430000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2908 days,,A2
22021,,X180682,510000,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2163 days,,A2
22022,,X420221,340000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2930 days,,A2
22023,,X320425,130000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2333 days,,A2
22024,,X321126,430000,40.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,2809 days,,A2
22025,,X101202,210000,20.0,XW4,X1,,B,2015,T1,3,ZC9,-0.1732604666760052,1962 days,,A2
22026,,X320121,630000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2930 days,,A2
22027,A9,X320229,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3605 days,,A2
22028,,X103901,510000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1951 days,,A2
22029,,X222124,520000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2931 days,,A2
22030,,X120221,410000,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2531 days,,A2
22031,,X322528,530000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2641 days,,A2
22032,,X080383,500000,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,2207 days,,A2
22033,,X123722,510000,30.0,XW9,X1,,,1,T0,1,ZC9,5.78951244613928,2134 days,,A2
22034,A9,X123425,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3587 days,,A2
22035,,X000107,500000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2097 days,,A2
22036,,X380682,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2174 days,,A2
22037,,X120623,510000,99.0,XW9,X1,,,1,T2,6,ZC2,-0.1732604666760052,2249 days,,A2
22038,,X100702,510000,99.0,XW9,X1,,,1,T0,1,ZC0,-0.1732604666760052,2310 days,,A2
22039,,X120422,210000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2662 days,,A2
22040,,X222923,620000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3002 days,,A2
22041,,X520922,450000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,1989 days,,A2
22042,,X280282,220000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2874 days,,A2
22043,,X380381,530000,30.0,XW0,,,,1,T0,N,ZC9,-0.1732604666760052,2770 days,,A2
22044,,X410811,340000,20.0,XW4,,,B,2020,T0,N,ZC9,-0.1732604666760052,3259 days,,A2
22045,,X310411,430000,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2514 days,,A2
22046,,X121424,410000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3304 days,,A2
22047,,X380481,130000,20.0,XW4,X1,,,1,T2,1,ZC9,5.611305304353199,2031 days,,A2
22048,,X522524,450000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2983 days,,A2
22049,,X480381,640000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2943 days,,A2
22050,,X280881,420000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3181 days,,A2
22051,,X103901,510000,99.0,XW4,X1,,,1,T1,3,ZC9,-0.1732604666760052,2145 days,,A2
22052,,X580783,350000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3330 days,,A2
22053,,X730831,370000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2075 days,,A2
22054,,X620726,360000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2941 days,,A2
22055,,X120823,510000,30.0,XW0,X1,,,2012,T1,3,ZC2,-0.1732604666760052,2117 days,,A2
22056,,X622321,360000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2649 days,,A2
22057,,X121022,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,1930 days,,A2
22058,,X522628,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3317 days,,A2
22059,,X420621,340000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3063 days,,A2
22060,,X100102,510000,99.0,XW0,X1,,,1,T4,3,ZC9,-0.1732604666760052,2124 days,,A2
22061,,X422723,140000,20.0,XW4,X1,,B,2017,T0,N,,-0.1732604666760052,2303 days,,A2
22062,,X320128,230000,60.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2915 days,,A2
22063,A9,X220225,120000,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3604 days,,A2
22064,A9,X380183,330000,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3575 days,,A2
22065,,X422622,340000,60.0,XW0,,,,1,T0,1,ZC4,-0.1732604666760052,2921 days,,A2
22066,,X522226,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2945 days,,A2
22067,,X202101,520000,60.0,XW9,,,,1,T0,6,ZC9,5.663689325390674,2909 days,,A2
22068,,X280283,220000,20.0,XW4,,,B,2017,T0,N,,-0.1732604666760052,2704 days,,A2
22069,,X380282,130000,30.0,XW0,X1,,,2009,T2,6,ZC4,-0.1732604666760052,2096 days,,A2
22070,A9,X622329,360000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3572 days,,A2
22071,,X120524,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3300 days,,A2
22072,,X120125,510000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2254 days,,A2
22073,,X222121,520000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2982 days,,A2
22074,,X320424,530000,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,1984 days,,A2
22075,,X120623,510000,99.0,XW0,X1,,,1,T1,4,ZC4,-0.1732604666760052,1966 days,,A2
22076,,X520423,150000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2941 days,,A2
22077,,X121325,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2689 days,,A2
22078,,X120227,510000,30.0,XW0,X1,,,1,T0,6,ZC9,-0.1732604666760052,2919 days,,A2
22079,,X020224,500000,99.0,XW0,X1,,,1,T4,4,ZC0,-0.1732604666760052,2166 days,,A2
22080,,X120221,110000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3183 days,,A2
22081,,X480481,140000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,3085 days,,A2
22082,,X421225,340000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2942 days,,A2
22083,,X622524,360000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2982 days,,A2
22084,,X103701,510000,30.0,XW0,X1,,,2016,T1,3,ZC9,-0.1732604666760052,1971 days,,A2
22085,,X121323,410000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2507 days,,A2
22086,,X502601,150000,30.0,XW0,,,B,2019,T0,3,ZC9,-0.1732604666760052,2905 days,,A2
22087,,X110311,510000,20.0,XW4,X1,,,2016,T1,0,ZC9,-0.1732604666760052,2100 days,,A2
22088,,X520424,350000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,3097 days,,A2
22089,,X101005,210000,60.0,XW0,,,,1,T1,6,,-0.1732604666760052,2818 days,,A2
22090,,X080381,500000,99.0,XW0,X1,,,1,T0,3,ZC0,-0.1732604666760052,2270 days,,A2
22091,A9,X220125,320000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3617 days,,A2
22092,,X123822,510000,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,2177 days,,A2
22093,,X332932,530000,99.0,XW0,,,,1,T2,3,ZC0,-0.1732604666760052,2648 days,,A2
22094,,X123822,510000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2163 days,,A2
22095,,X181181,510000,30.0,XW0,X1,,,2013,T0,N,ZC9,-0.1732604666760052,2081 days,,A2
22096,,X220421,620000,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2645 days,,A2
22097,,X320323,130000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2155 days,,A2
22098,,X620123,360000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2032 days,,A2
22099,,X123124,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2865 days,,A2
22100,,X721122,370000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2086 days,,A2
22101,,X000107,500000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3070 days,,A2
22102,,X480582,440000,99.0,XW4,X1,,,1,T2,3,ZC9,-0.1732604666760052,1922 days,,A2
22103,,X320324,130000,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,2114 days,,A2
22104,,X380684,130000,50.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2100 days,,A2
22105,,X202201,420000,99.0,XW0,X1,,,1,T2,4,ZC3,-0.1732604666760052,2309 days,,A2
22106,,X321223,430000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2974 days,,A2
22107,,X620022,460000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2999 days,,A2
22108,,X120922,510000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2156 days,,A2
22109,,X120723,510000,99.0,XW9,X1,,,1,T0,4,ZC0,-0.1732604666760052,2098 days,,A2
22110,,X320224,130000,99.0,XW9,X1,,,1,T1,0,ZC9,-0.1732604666760052,2143 days,,A2
22111,,X123921,510000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2137 days,,A2
22112,,X222427,520000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2510 days,,A2
22113,A9,X320421,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3593 days,,A2
22114,,X103902,510000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2002 days,,A2
22115,,X320427,130000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2978 days,,A2
22116,,X120223,410000,20.0,XW0,X1,,B,2006,T2,0,ZC0,-0.1732604666760052,2781 days,,A2
22117,,X320529,130000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2033 days,,A2
22118,,X323022,530000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2931 days,,A2
22119,,X320621,130000,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,1991 days,,A2
22120,,X220422,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3297 days,,A2
22121,,X103002,510000,99.0,XW9,X1,,,1,T1,1,ZC9,5.598241008549665,2168 days,,A2
22122,,X120724,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3354 days,,A2
22123,,X381081,130000,99.0,XW9,X1,,,1,T1,5,ZC4,-0.1732604666760052,2354 days,,A2
22124,,X220722,320000,30.0,XW0,X1,,B,2018,T1,N,ZC3,-0.1732604666760052,2498 days,,A2
22125,,X380682,430000,99.0,XW0,X1,,,1,T2,N,ZC3,-0.1732604666760052,2510 days,,A2
22126,,X110411,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3328 days,,A2
22127,,X680281,360000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2808 days,,A2
22128,,X332231,530000,99.0,XW0,,,,1,T2,3,ZC0,-0.1732604666760052,2691 days,,A2
22129,,X010112,500000,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,1926 days,,A2
22130,,X180381,410000,30.0,XW0,,,B,2014,T0,5,ZC9,-0.1732604666760052,2989 days,,A2
22131,,X120725,510000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2018 days,,A2
22132,,X520123,350000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2134 days,,A2
22133,,X030239,500000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2006 days,,A2
22134,,X522426,450000,99.0,XW0,,,,1,T2,1,ZC4,-0.1732604666760052,2713 days,,A2
22135,,X522224,450000,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,2977 days,,A2
22136,,X780283,370000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2146 days,,A2
22137,,X120921,510000,20.0,XW0,X1,,,2014,T1,6,ZC9,-0.1732604666760052,1974 days,,A2
22138,,X220921,320000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2927 days,,A2
22139,,X222321,520000,99.0,XW0,,,,1,T0,6,ZC0,-0.1732604666760052,2656 days,,A2
22140,,X301103,430000,30.0,XW0,,,,1,T2,6,ZC9,5.706053158384662,2978 days,,A2
22141,,X020223,500000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2264 days,,A2
22142,,X330130,130000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2130 days,,A2
22143,,X121025,510000,30.0,XW0,X1,,B,2012,T0,6,,-0.1732604666760052,2809 days,,A2
22144,,X321023,430000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3318 days,,A2
22145,,X320622,130000,99.0,XW0,X1,,,1,T2,1,ZC3,-0.1732604666760052,2491 days,,A2
22146,,X180681,510000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2282 days,,A2
22147,,X320423,130000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1969 days,,A2
22148,,X320525,430000,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2500 days,,A2
22149,,X121023,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1994 days,,A2
22150,,X422222,640000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3294 days,,A2
22151,,X030232,500000,99.0,XW0,X1,,,1,T2,1,ZC0,-0.1732604666760052,2162 days,,A2
22152,,X721521,370000,30.0,XW4,X1,,,2015,T2,1,ZC9,-0.1732604666760052,2026 days,,A2
22153,,X020223,500000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,1952 days,,A2
22154,,X120723,510000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2279 days,,A2
22155,,X622427,360000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2966 days,,A2
22156,,X520521,350000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2733 days,,A2
22157,,X522126,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3182 days,,A2
22158,,X702901,370000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3007 days,,A2
22159,,X123426,510000,30.0,XW0,X1,,,2013,T0,6,ZC9,-0.1732604666760052,2135 days,,A2
22160,,X380381,530000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3018 days,,A2
22161,,X301002,130000,30.0,XW0,X1,,,2004,T0,1,,-0.1732604666760052,1993 days,,A2
22162,,X121122,510000,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,2304 days,,A2
22163,,X120521,410000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2911 days,,A2
22164,,X222822,620000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2941 days,,A2
22165,,X580583,350000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3219 days,,A2
22166,,X580981,450000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2962 days,,A2
22167,,X480982,440000,30.0,XW0,,,B,2019,T0,5,ZC3,-0.1732604666760052,3033 days,,A2
22168,A9,X181381,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3611 days,,A2
22169,,X322223,630000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,3016 days,,A2
22170,,X432234,140000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2975 days,,A2
22171,,X040242,500000,30.0,XW0,X1,,B,2018,T0,3,ZC9,-0.1732604666760052,2501 days,,A2
22172,A9,X320427,130000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3611 days,,A2
22173,,X120225,410000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2652 days,,A2
22174,,X101302,510000,99.0,XW0,X1,,,1,T1,1,ZC3,-0.1732604666760052,2170 days,,A2
22175,,X110311,210000,30.0,XW0,X1,,B,2017,T1,1,ZC9,-0.1732604666760052,2774 days,,A2
22176,,X123521,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,1923 days,,A2
22177,,X320825,130000,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2636 days,,A2
22178,,X480883,440000,30.0,XW0,X1,,B,2016,T0,5,ZC0,-0.1732604666760052,2508 days,,A2
22179,,X330532,130000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2163 days,,A2
22180,,X610111,360000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2321 days,,A2
22181,,X040242,500000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2967 days,,A2
22182,,X322723,530000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,3043 days,,A2
22183,A9,X780785,370000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3382 days,,A2
22184,,X123822,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2307 days,,A2
22185,,X122728,410000,99.0,XW0,X1,,,1,T2,1,ZC4,-0.1732604666760052,2502 days,,A2
22186,,X123525,510000,99.0,XW0,X1,,,1,T1,3,ZC2,-0.1732604666760052,2313 days,,A2
22187,A4,X220721,320000,60.0,XW0,X1,,,1,T4,3,ZC1,-0.1732604666760052,2318 days,F5199,A2
22188,,X330634,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2114 days,,A2
22189,,X030239,500000,30.0,XW4,X1,,,2009,T2,0,,-0.1732604666760052,2108 days,,A2
22190,,X600007,460000,70.0,XW0,,,,1,T1,N,ZC9,-0.1732604666760052,2797 days,,A2
22191,,X102401,610000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3059 days,,A2
22192,,X332131,230000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2972 days,,A2
22193,,X480681,440000,30.0,XW0,,,B,2019,T0,4,ZC9,-0.1732604666760052,3021 days,,A2
22194,,X320523,430000,99.0,XW9,,,,1,T0,6,ZC1,-0.1732604666760052,2971 days,,A2
22195,,X320622,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1971 days,,A2
22196,,X132533,510000,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2178 days,,A2
22197,A1,X120125,510000,60.0,XW0,X1,,,1,T1,4,ZC2,-0.1732604666760052,1934 days,,A2
22198,,X123029,510000,30.0,XW0,X1,,B,2018,T0,N,,-0.1732604666760052,3311 days,,A2
22199,,X502402,450000,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,2955 days,,A2
22200,A9,X609003,460000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3563 days,,A2
22201,,X320425,130000,99.0,XW0,X1,,,1,T0,5,ZC9,-0.1732604666760052,2103 days,,A2
22202,,X480481,140000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2796 days,,A2
22203,,X120622,410000,99.0,XW9,X1,,,1,T0,4,,-0.1732604666760052,2023 days,,A2
22204,,X420122,340000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3196 days,,A2
22205,,X132530,510000,60.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1927 days,,A2
22206,,X181381,510000,99.0,XW4,X1,,,1,T1,1,,-0.1732604666760052,1927 days,,A2
22207,,X120726,210000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3265 days,,A2
22208,,X120923,510000,99.0,XW9,X1,,,1,T0,3,ZC3,-0.1732604666760052,2025 days,,A2
22209,,X302401,130000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1963 days,,A2
22210,,X622528,360000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2818 days,,A2
22211,,X380682,130000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2150 days,,A2
22212,,X522922,650000,30.0,XW0,,,B,2018,T0,N,ZC3,-0.1732604666760052,3112 days,,A2
22213,,X202601,520000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2989 days,,A2
22214,,X120124,510000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2249 days,,A2
22215,,X123022,510000,99.0,XW0,X1,,,1,T1,N,ZC9,-0.1732604666760052,2030 days,,A2
22216,,X700902,370000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3317 days,,A2
22217,,X321026,130000,60.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2318 days,,A2
22218,,X320322,130000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2304 days,,A2
22219,A9,X425221,440000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3620 days,,A2
22220,,X432731,140000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3077 days,,A2
22221,,X320129,130000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3257 days,,A2
22222,,X133230,510000,30.0,XW0,X1,,B,2020,T0,N,ZC0,-0.1732604666760052,3217 days,,A2
22223,,X111112,510000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2110 days,,A2
22224,,X220721,320000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2790 days,,A2
22225,,X103901,510000,30.0,XW0,X1,,B,2012,T1,5,ZC9,-0.1732604666760052,2514 days,,A2
22226,,X402201,340000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,2959 days,,A2
22227,,X101303,510000,99.0,XW9,X1,,,1,T1,4,ZC0,-0.1732604666760052,2001 days,,A2
22228,,X101303,510000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2117 days,,A2
22229,,X181381,510000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,1918 days,,A2
22230,,X520421,450000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2957 days,,A2
22231,,X103701,510000,30.0,XW0,X1,,B,2020,T0,N,,-0.1732604666760052,3278 days,,A2
22232,,X121621,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2028 days,,A2
22233,,X420521,140000,30.0,XW0,,,B,2016,T2,0,ZC3,5.83504722471665,2642 days,,A2
22234,,X122723,410000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2984 days,,A2
22235,,X320926,130000,40.0,XW0,X1,,,1,T2,1,ZC3,5.9150818912412175,1921 days,F5199,A2
22236,,X120722,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1961 days,,A2
22237,,X500802,450000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2973 days,,A2
22238,,X320521,130000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2126 days,,A2
22239,,X100902,410000,30.0,XW0,,,B,2017,T0,3,,-0.1732604666760052,2205 days,,A2
22240,,X110219,210000,99.0,XW0,X1,,,1,T2,1,ZC4,-0.1732604666760052,2534 days,,A2
22241,,X121422,410000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2971 days,,A2
22242,,X520321,350000,99.0,XW4,X1,,,1,T2,3,ZC9,-0.1732604666760052,2325 days,,A2
22243,,X402401,340000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2122 days,,A2
22244,A9,X322927,530000,50.0,XW9,,,,1,T0,N,ZC9,5.611939493469876,3359 days,,A2
22245,,X200704,320000,20.0,XW4,X1,,,2015,T0,N,ZC9,-0.1732604666760052,2081 days,,A2
22246,,X120223,510000,99.0,XW0,X1,,,1,T4,5,ZC4,-0.1732604666760052,2671 days,,A2
22247,,X133030,510000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2071 days,,A2
